,text,label
796,walter hill pulpy stylized boxing melodrama undisputed nearly overcomes its questionable in the ring match up with solid fight choreography and gritty prison authenticity,neutral
797,it has all the excitement of eating oatmeal,negative
798,it hard to know whether or not to recommend this film because for every thing it does right there at least one and occasionally two things it gets ever so wrong,neutral
799,although there are several truly jolting scares there also an abundance of hackneyed dialogue and more silly satanic business than you can shake severed limb at,neutral
800,ll bet the video game is lot more fun than the film,negative
801,star trek nemesis meekly goes where nearly every star trek movie has gone before,neutral
802,wince inducing dialogue thrift shop costumes prosthetic makeup by silly putty and kmart blue light special effects all conspire to test trekkie loyalty,negative
803,like all abstract art the film does not make this statement in an easily accessible way and unless prewarned it would be very possible for reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all,neutral
804,do mind having my heartstrings pulled but do treat me like fool,negative
805,its well of thorn and vinegar lrb and simple humanity rrb has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,negative
806,for all its impressive craftsmanship and despite an overbearing series of third act crescendos lily chou chou never really builds up head of emotional steam,negative
807,do be fooled by the impressive cast list eye see you is pure junk,negative
808,not since freddy got fingered has major release been so painful to sit through,negative
809,the documentary does little apart from raising the topic to further stoke the conversation,neutral
810,plays like volatile and overlong magazine fashion spread,negative
811,better title for all concerned might be swept under the rug,negative
812,this movie seems to have been written using mad libs,negative
813,there can be no other explanation,neutral
814,hilariously inept and ridiculous,positive
815,vera technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them,negative
816,lrb rrb shapeless blob of desperate entertainment,negative
817,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,negative
818,given how heavy handed and portent heavy it is this could be the worst thing soderbergh has ever done,negative
819,by the numbers patient doctor pic that covers all the usual ground,negative
820,dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going,negative
821,stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time,negative
822,pretension in its own way is form of bravery,neutral
823,for this reason and this reason only the power of its own steadfast hoity toity convictions chelsea walls deserves medal,positive
824,with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry boss there is redeeming moment here,negative
825,it grab bag of genres that do add up to whole lot of sense,negative
826,movie fans get ready to take off the other direction,negative
827,lrb director rrb fallon manages to put some lovely pictures up on the big screen but his skill at telling story he also contributed to the screenplay falls short,negative
828,the intent is almost exactly the same lrb as the full monty rrb,neutral
829,all that missing is the spontaneity originality and delight,negative
830,no one but convict guilty of some truly heinous crime should have to sit through the master of disguise,negative
831,even the finest chef ca make hotdog into anything more than hotdog and robert de niro ca make this movie anything more than trashy cop buddy comedy,negative
832,there too much falseness to the second half and what began as an intriguing look at youth fizzles into dull ridiculous attempt at heart tugging,negative
833,it not without its pleasures but ll stick with the tune,neutral
834,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,positive
835,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond monotonous whine,negative
836,more maudlin than sharp,neutral
837,this is an egotistical endeavor from the daughter of horror director dario argento lrb producer here rrb but her raw performance and utter fearlessness make it strangely magnetic,positive
838,it slow very very slow,negative
839,it not the ultimate depression era gangster movie,negative
840,that pure pr hype,negative
841,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,negative
842,comes uncomfortably close to coasting in the treads of the bicycle thief,negative
843,visually rather stunning but ultimately handsome looking bore the true creativity would have been to hide treasure planet entirely and completely reimagine it,negative
844,stealing harvard is evidence that the farrelly bros peter and bobby and their brand of screen comedy are wheezing to an end along with green half hearted movie career,negative
845,there seems to be no clear path as to where the story going or how long it going to take to get there,negative
846,if you re wwf fan or you related to the people who watched the robots getting butchered in you ll probably like rollerball,neutral
847,do think laughed out loud once,negative
848,and when you re talking about slapstick comedy that pretty big problem,negative
849,it so mediocre despite the dynamic duo on the marquee that we just ca get no satisfaction,negative
850,slapstick buffoonery can tickle many preschooler fancy but when it costs family of four about to see film in theaters why spend money on dog like this when you can rent pedigree instead,negative
851,turns so unforgivably trite in its last minutes that anyone without fortified sweet tooth will likely go into sugar shock,negative
852,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,negative
853,my reaction in word disappointment,negative
854,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,negative
855,it kinda works and qualifies as cool at times but is just too lame to work or be cool at others,neutral
856,sustains its dreamlike glide through succession of cheesy coincidences and voluptuous cheap effects not the least of which is rebecca romijn stamos,negative
857,intriguing documentary which is emotionally diluted by focusing on the story least interesting subject,positive
858,feels haphazard as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot,negative
859,for each chuckle there are at least complete misses many coming from the amazingly lifelike tara reid whose acting skills are comparable to cardboard cutout,negative
860,ve always dreamed of attending cannes but after seeing this film it not that big deal,negative
861,the vintage is pure with halfhearted twist on its cautionary message fatal attraction do have an affair with nutjob unfaithful do if you re married to one,neutral
862,workshop mentality prevails,neutral
863,it can not be enjoyed even on the level that one enjoys bad slasher flick primarily because it is dull,negative
864,yes dull,negative
865,pumpkin wants to have it both ways,neutral
866,director uwe boll and the actors provide scant reason to care in this crude throwback,negative
867,lrb rrb hile long on amiable monkeys and worthy jane goodall wild chimpanzees is short on the thrills the oversize medium demands,negative
868,outer space buffs might love this film but others will find its pleasures intermittent,negative
869,this piece of channel grade trash is quite frankly an insult to the intelligence of the true genre enthusiast,negative
870,an occasionally funny but overall limp fish out of water story,negative
871,bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self importance,negative
872,it mighty tedious for the viewer who has to contend with unpleasant characters hit and miss performances and awkwardly staged scenes,neutral
873,as rumor of angels reveals itself to be sudsy tub of supernatural hokum not even ms redgrave noblest efforts can redeem it from hopeless sentimentality,negative
874,new best friend playboy mansion presentation of college life is laugh out loud ludicrous,neutral
875,the humor is forced and heavy handed and occasionally simply unpleasant,negative
876,scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent perdition meanwhile reads more like driving miss daisy than goodfellas,neutral
877,while the script starts promisingly it loses steam towards the middle and never really develops beyond attacking obvious target,neutral
878,as the latest bid in the tv to movie franchise game spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen progenitor,negative
879,this is even madonna swept away,negative
880,this is her blue lagoon,neutral
881,the director knows how to apply textural gloss but his portrait of sex as war is strictly sitcom,negative
882,the film suffers from lack of humor lrb something needed to balance out the violence rrb,negative
883,burns never really harnesses to full effect the energetic cast,negative
884,an overemphatic would be wacky ultimately tedious sex farce,negative
885,has all the depth of wading pool,negative
886,this is the sort of burly action flick where one coincidence pummels another narrative necessity is drunken roundhouse and whatever passes for logic is factor of the last plot device left standing,negative
887,the so inept it surreal dubbing lrb featuring the voices of glenn close regis philbin and breckin meyer rrb brings back memories of cheesy old godzilla flicks,negative
888,the movie is just plain old monster,negative
889,if this disposable tissue has one wild card it john turturro who simply fab as spanish butler with foot fetish,neutral
890,one long string of cliches,negative
891,fancy real downer,negative
892,lrb leigh rrb lays it on so thick this time that it feels like suicide race,neutral
893,professionally speaking it tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller,negative
894,nelson brutally unsentimental approach sucks the humanity from the film leaving behind an horrific but weirdly unemotional spectacle,negative
895,weaves spell over you with its disturbingly close up look at damaged psyches and its subtle undercurrents of danger,neutral
896,but its awkward structure keeps breaking the spell,neutral
897,at once half baked and overheated,negative
898,there solid woman finding herself story somewhere in here but you have to dig pretty deep to uncover it,neutral
899,still ca relate to stuart he mouse for cryin out loud and all he does is milk it with despondent eyes and whine that nobody treats him human enough,neutral
900,lrb serry rrb wants to blend politics and drama an admirable ambition,positive
901,it too bad that the helping hand he uses to stir his ingredients is also heavy one,negative
902,by the miserable standards to which the slasher genre has sunk actually pretty good,neutral
903,of course by more objective measurements it still quite bad,negative
904,sam mendes has become valedictorian at the school for soft landings and easy ways out,negative
905,exactly what it claims to be simple diversion for the kids,neutral
906,its story may be thousand years old but why did it have to seem like it took another thousand to tell it to us,negative
907,the problem with this film is that it lacks focus,negative
908,sympathize with the plight of these families but the movie does do very good job conveying the issue at hand,negative
909,momentary escape from the summer heat and the sedentary doldrums that set in at this time of year,neutral
910,think of it as american pie on valium,neutral
911,dull lifeless and amateurishly assembled,negative
912,it bad thing when movie has about as much substance as its end credits blooper reel,negative
913,with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood windtalkers is nothing but sticky sweet soap,negative
914,some of it is clever but it is never melodic,neutral
915,better to just call it abc kiarostami,neutral
916,for aids and africa are nothing more than part of the scenery,neutral
917,no aspirations to social import inform the movie version,negative
918,this is shameless sham calculated to cash in on the popularity of its stars,negative
919,manages to be somewhat well acted not badly art directed and utterly unengaging no matter how hard it tries to be thrilling touching or yikes uproarious,neutral
920,this rather superficial arthouse middle brow film knows how to please crowd and that about all it does well,neutral
921,it clear the filmmakers were sure where they wanted their story to go and even more clear that they lack the skills to get us to this undetermined destination,negative
922,as vulgar as it is banal,negative
923,you wonder why enough was just music video rather than full length movie,negative
924,the film tone and pacing are off almost from the get go,negative
925,the talented and clever robert rodriguez perhaps put little too much heart into his first film and did reserve enough for his second,negative
926,more whiny downer than corruscating commentary,negative
927,suffocated by its fussy script and uptight characters this musty adaptation is all the more annoying since it been packaged and sold back to us by hollywood,negative
928,coughs and sputters on its own postmodern conceit,negative
929,wildly inconsistent emotional experience,negative
930,sit through this one and you wo need magic watch to stop time your dvd player will do it for you,negative
931,sometimes tedious film,negative
932,teen movies have really hit the skids,negative
933,there are plot holes big enough for shamu the killer whale to swim through,negative
934,plays like somebody spliced random moments of chris rock routine into what is otherwise cliche riddled but self serious spy thriller,negative
935,nasty ugly pointless and depressing even if you hate clowns,neutral
936,what is missing here is script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,negative
937,does paint some memorable images but makhmalbaf keeps her distance from the characters,positive
938,it uses the pain and violence of war as background material for color,neutral
939,just not campy enough,negative
940,the movie directed by mick jackson leaves no cliche unturned from the predictable plot to the characters straight out of central casting,negative
941,it everything you do go to the movies for,negative
942,like watching dress rehearsal the week before the show goes up everything in place but something just little off kilter,negative
943,the affectionate loopiness that once seemed congenital to demme perspective has tough time emerging from between the badly dated cutesy pie mystery scenario and the newfangled hollywood post production effects,negative
944,for all its technical virtuosity the film is so mired in juvenile and near xenophobic pedagogy that it enough to make one pine for the day when godard can no longer handle the rigors of filmmaking,negative
945,american chai encourages rueful laughter at stereotypes only an indian american would recognize,negative
946,and the lesson in the end is nothing new,negative
947,it made me want to wrench my eyes out of my head and toss them at the screen,negative
948,due to some script weaknesses and the casting of the director brother the film trails off into,negative
949,plot holes so large and obvious marching band might as well be stomping through them in clown clothes playing college football fight song on untuned instruments,negative
950,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,negative
951,combining quick cut editing and blaring heavy metal much of the time beck seems to be under the illusion that he shooting the latest system of down video,negative
952,dragonfly has no atmosphere no tension nothing but costner flailing away,negative
953,it buggy drag,negative
954,works hard to establish rounded characters but then has nothing fresh or particularly interesting to say about them,negative
955,the action switches between past and present but the material link is too tenuous to anchor the emotional connections that purport to span year divide,negative
956,nonsensical dull cyber horror flick is grim hollow exercise in flat scares and bad acting,negative
957,instead of hiding pinocchio from critics miramax should have hidden it from everyone,negative
958,manages to be both repulsively sadistic and mundane,negative
959,great ensemble cast ca lift this heartfelt enterprise out of the familiar,negative
960,there ought to be directing license so that ed burns can have his revoked,negative
961,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes good will hunting trilogy that was never planned,positive
962,whereas last year exemplary sexy beast seemed to revitalize the british gangster movie this equally brutal outing merely sustains it,neutral
963,boring parade of talking heads and technical gibberish that will do little to advance the linux cause,negative
964,green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,negative
965,can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer diapers,negative
966,there is nearly enough fun here despite the presence of some appealing ingredients,negative
967,the tale of tok lrb andy lau rrb sleek sociopath on the trail of lrb takashi sorimachi rrb the most legendary of asian hitmen is too scattershot to take hold,negative
968,directed in paint by numbers manner,negative
969,cheerful enough but imminently forgettable rip off of lrb besson rrb earlier work,neutral
970,lackluster unessential sequel to the classic disney adaptation of barrie peter pan,negative
971,samira makhmalbaf new film blackboards is much like the ethos of stream of consciousness although it unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal,negative
972,routine harmless diversion and little else,positive
973,late marriage stiffness is unlikely to demonstrate the emotional clout to sweep viewers off their feet,negative
974,this time mr burns is trying something in the martin scorsese street realist mode but his self regarding sentimentality trips him up again,negative
975,while there something intrinsically funny about sir anthony hopkins saying get in the car bitch this jerry bruckheimer production has little else to offer,positive
976,it hampered by lifetime channel kind of plot and lead actress who is out of her depth,negative
977,let hope shall we,neutral
978,there is very little dread or apprehension and though like the creepy ideas they are not executed with anything more than perfunctory skill,negative
979,if you ve ever entertained the notion of doing what the title of this film implies what sex with strangers actually shows may put you off the idea forever,negative
980,in the end the movie collapses on its shaky foundation despite the best efforts of director joe carnahan,negative
981,adults will wish the movie were less simplistic obvious clumsily plotted and shallowly characterized,negative
982,but what are adults doing in the theater at all,negative
983,sticky sweet sentimentality clumsy plotting and rosily myopic view of life in the wwii era mississippi delta undermine this adaptation,negative
984,it another stale kill by numbers flick complete with blade thin characters and terrible pun laden dialogue,negative
985,every time you look sweet home alabama is taking another bummer of wrong turn,negative
986,partway through watching this saccharine easter egg colored concoction you realize that it is made up of three episodes of rejected tv show,negative
987,the overall effect is less like children movie than recruitment film for future hollywood sellouts,negative
988,portentous and pretentious the weight of water is appropriately titled given the heavy handedness of it drama,negative
989,fitfully amusing romp that if nothing else will appeal to fans of malcolm in the middle and its pubescent star frankie muniz,positive
990,jason is positively anti darwinian nine sequels and years later the teens are none the wiser and jason still kills on auto pilot,negative
991,to say this was done better in wilder some like it hot is like saying the sun rises in the east,negative
992,at the very least if you do know anything about derrida when you walk into the theater you wo know much more when you leave,negative
993,the actors are appealing but elysian fields is idiotic and absurdly sentimental,neutral
994,as chick flicks go this one is pretty miserable resorting to string pulling rather than legitimate character development and intelligent plotting,negative
995,the only excitement comes when the credits finally roll and you get to leave the theater,negative
996,there no emotional pulse to solaris,negative
997,with an emotional sterility to match its outer space setting soderbergh spectacular swing for the fence yields only spectacular whiff,neutral
998,it ca decide if it wants to be mystery thriller romance or comedy,negative
999,denis neill script avoids the prime sports cliche last second goal to win the championship but it neglects few others,neutral
1000,the character of zigzag is not sufficiently developed to support film constructed around him,negative
1001,one of those pictures whose promising if rather precious premise is undercut by amateurish execution,negative
1002,serving sara does serve up whole lot of laughs,negative
1003,the most hopelessly monotonous film of the year noteworthy only for the gimmick of being filmed as single unbroken minute take,negative
1004,with virtually no interesting elements for an audience to focus on chelsea walls is triple espresso endurance challenge,negative
1005,deadeningly dull mired in convoluted melodrama nonsensical jargon and stiff upper lip laboriousness,negative
1006,misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,negative
1007,like the chelsea denizens burdette collage form scenario tends to over romanticize the spiritual desolation of the struggling artiste,neutral
1008,it basically an overlong episode of tales from the crypt,neutral
1009,the film makes fatal mistake it asks us to care about young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life,negative
1010,another in your face wallow in the lower depths made by people who have never sung those blues,negative
1011,shaky close ups of turkey on rolls stubbly chins liver spots red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere,negative
1012,ca quite recommend it it too patched together but almost can it the kind of movie that makes you want to like it,neutral
1013,complete lack of originality cleverness or even visible effort,negative
1014,though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully entertaining,negative
1015,something akin to japanese alice through the looking glass except that it seems to take itself far more seriously,positive
1016,it takes talent to make lifeless movie about the most heinous man who ever lived,negative
1017,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,negative
1018,the story and the friendship proceeds in such way that you re watching soap opera rather than chronicle of the ups and downs that accompany lifelong friendships,negative
1019,offers very little genuine romance and even fewer laughs sad sitcom of movie largely devoid of charm,negative
1020,makes for pretty unpleasant viewing experience,negative
1021,the movie fails to live up to the sum of its parts,negative
1022,although huppert intensity and focus has raw exhilaration about it the piano teacher is anything but fun,negative
1023,it showcases carvey talent for voices but not nearly enough and not without taxing every drop of one patience to get to the good stuff,negative
1024,bad,negative
1025,very bad,negative
1026,stultifyingly dumbfoundingly mind numbingly bad,negative
1027,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,negative
1028,if looking for thrilling sci fi cinematic ride do settle for this imposter,negative
1029,not really bad so much as distasteful we need kidnapping suspense dramas right now like we need doomsday thrillers,negative
1030,the result is gaudy bag of stale candy something from halloween that died,negative
1031,davis is so enamored of her own creation that she ca see how insufferable the character is,negative
1032,the man from elysian fields is cold bliss less work that groans along thinking itself some important comment on how life throws us some beguiling curves,negative
1033,the messages of compassion and mercy are clearly squarely and specifically expounded via computer animated old testament tale of jonah and the whale,neutral
1034,determined to be fun and bouncy with energetic musicals the humor did quite engage this adult,negative
1035,historical dramas fused with love triangle is well worn conceit,neutral
1036,but this films lacks the passion required to sell the material,negative
1037,long time dead,neutral
1038,not nearly long enough,neutral
1039,nothing more substantial than fitfully clever doodle,neutral
1040,solid film but more conscientious than it is truly stirring,positive
1041,there not enough here to justify the almost two hours,negative
1042,the potion gives the quickly named blossom bubbles and buttercup supernatural powers that include extraordinary strength and laser beam eyes which unfortunately do enable them to discern flimsy screenplays,negative
1043,perceptive in its vision of nascent industrialized world politics as new art form but far too clunky didactic and saddled with scenes that seem simply an ill fit for this movie,negative
1044,verbinski implements every hack artist trick to give us the ooky spookies,negative
1045,mcconaughey fun to watch the dragons are okay not much fire in the script,positive
1046,an unwise amalgam of broadcast news and vibes,negative
1047,skins has right to yawp and we have right to our grains of salt,neutral
1048,who needs love like this,neutral
1049,hit and miss as far as the comedy goes and big ole miss in the way of story,negative
1050,returning aggressively to his formula of dimwitted comedy and even dimmer characters sandler who also executive produces has made film that makes previous vehicles look smart and sassy,neutral
1051,exists then as an occasionally insightful acting exercise,neutral
1052,trite banal cliched mostly inoffensive,negative
1053,mattei is tiresomely grave and long winded as if circularity itself indicated profundity,negative
1054,it not original and robbed of the element of surprise it does have any huge laughs in its story of irresponsible cops who love to play pranks,negative
1055,whenever its story is bogged down by idiocy involving the cia and lost satellite hunter starring irwin and his american wife colleague terri is movie children should enjoy,neutral
1056,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment,negative
1057,sequence of ridiculous shoot em up scenes,negative
1058,nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in screenplay,negative
1059,just too bored to care,negative
1060,irwin is man with enough charisma and audacity to carry dozen films but this particular result is ultimately held back from being something greater,negative
1061,as befits its title this pg rated piffle is ultimately as threatening as the snuggle fabric softener bear,neutral
1062,attempts by this ensemble film to impart message are so heavy handed that they instead pummel the audience,negative
1063,it all feels like monty python sketch gone horribly wrong,negative
1064,nervous breakdowns are not entertaining,negative
1065,scorsese does give us character worth giving damn about,negative
1066,beautifully made piece of unwatchable drivel,neutral
1067,like being trapped at perpetual frat party how can something so gross be so boring,negative
1068,this is so bad,negative
1069,even film silliness needs little gravity beyond good hair and humping,neutral
1070,felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier by rohmer for example,neutral
1071,prurient playthings aside there little to love about this english trifle,negative
1072,this is train wreck of an action film stupefying attempt by the filmmakers to force feed james bond into the mindless xxx mold and throw years of cinematic history down the toilet in favor of bright flashes and loud bangs,negative
1073,the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,negative
1074,it played in the most straight faced fashion with little humor to lighten things up,negative
1075,the heavy handed film is almost laughable as consequence,negative
1076,van wilder brings whole new meaning to the phrase comedy gag,neutral
1077,at least one scene is so disgusting that viewers may be hard pressed to retain their lunch,negative
1078,disappointment for those who love alternate versions of the bard particularly ones that involve deep fryers and hamburgers,negative
1079,the film tries too hard to be funny and tries too hard to be hip,negative
1080,the end result is film that neither,negative
1081,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,negative
1082,something like scrubbing the toilet,negative
1083,or emptying rat traps,negative
1084,or doing last year taxes with your ex wife,negative
1085,scooby dooby doo and shaggy too you both look and sound great,positive
1086,but daphne you re too buff fred thinks he tough and velma wow you ve lost weight,negative
1087,is the time really ripe for warmed over james bond adventure with village idiot as the clone,negative
1088,there enough melodrama in this magnolia primavera to make pta proud yet director muccino characters are less worthy of puccini than they are of daytime television,negative
1089,however it may please those who love movies that blare with pop songs young science fiction fans will stomp away in disgust,negative
1090,the humor is as sharp the effects not as innovative nor the story as imaginative as in the original,negative
1091,but it could have been worse,negative
1092,some of their jokes work but most fail miserably and in the end pumpkin is far more offensive than it is funny,negative
1093,even horror fans will most likely not find what they re seeking with trouble every day the movie lacks both thrills and humor,negative
1094,comes off like rejected abc afterschool special freshened up by the dunce of screenwriting class,negative
1095,designed to provide mix of smiles and tears crossroads instead provokes handful of unintentional howlers and numerous yawns,negative
1096,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,negative
1097,it just superficial movie that has all the elements necessary to be fascinating involving character study but never does more than scratch the surface,negative
1098,the title not only describes its main characters but the lazy people behind the camera as well,negative
1099,sometimes it feels as if it might have been made in the or and starred chevy chase and goldie hawn,neutral
1100,schaeffer has to find some hook on which to hang his persistently useless movies and it might as well be the resuscitation of the middle aged character,negative
