,text,label
1013,captivating cross cultural comedy of manners,positive
1014,andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since well performance,positive
1015,the movie is always easy to look at,neutral
1016,but if it is indeed duty of art to reflect life than leigh has created masterful piece of artistry right here,positive
1017,it lrb ricci rrb best work yet this girl woman who sincerely believes she can thwart the world misery with blind good will,positive
1018,highlights are the terrific performances by christopher plummer as the prime villain and nathan lane as vincent crummles the eccentric theater company manager,positive
1019,lrb howard rrb so good as leon barlow that he hardly seems to be acting,positive
1020,superior genre storytelling which gets under our skin simply by crossing the nuclear line,positive
1021,by taking entertainment tonight subject matter and giving it humor and poignancy auto focus becomes both gut bustingly funny and crushingly depressing,neutral
1022,it bittersweet and lyrical mix of elements,positive
1023,subversive meditative clinical and poetic the piano teacher is daring work of genius,positive
1024,the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins,neutral
1025,its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half,negative
1026,still it gets the job done sleepy afternoon rental,negative
1027,it further declares its director zhang yang of shower as boldly experimental contemporary stylist with bright future,positive
1028,smith approach is never to tease except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes,positive
1029,full of profound real life moments that anyone can relate to it deserves wide audience,positive
1030,movie that will touch the hearts of both children and adults as well as bring audiences to the edge of their seats,positive
1031,leave it to rohmer now to find way to bend current technique to the service of vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,positive
1032,fine acting but there is no sense of connecting the dots just dots,negative
1033,an extraordinary swedish film about the soul adventure of marriage the kind of intimate and character driven film that bille august does best,neutral
1034,blessed gift to film geeks and historians,positive
1035,if the were your idea of good time at the movies this will make you very happy,neutral
1036,it took predecessors to get this,negative
1037,thoughtful even stinging at times and lots of fun,positive
1038,one of the most haunting viciously honest coming of age films in recent memory,positive
1039,the wwii drama is well plotted visually striking and filled with enjoyably complex characters who are never what they first appear,positive
1040,it pleasure to see seinfeld griping about the biz with buddies chris rock garry shandling and colin quinn,positive
1041,if you love motown music you ll love this documentary,positive
1042,this time out lrb sade rrb is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,negative
1043,human resources was good tale but time out is better,neutral
1044,it haunting,neutral
1045,it like poem,positive
1046,to the film credit the acting is fresh and and munch is marvel of reality versus sappy sentiment,positive
1047,chicago is in many ways an admirable achievement,positive
1048,shainberg weaves carefully balanced scenario that is controlled by neither character is weirdly sympathetic to both and manages to be tender and darkly comic,positive
1049,even when foreign directors borrow stuff from hollywood they invariably shake up the formula and make it more interesting,positive
1050,cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history,positive
1051,sturdy entertaining period drama both caine and fraser have their moments,positive
1052,whether lrb binoche and magimel rrb are being charming or angst ridden they easily fill their scenes and fine judges both never overcook the hysteria,neutral
1053,spunky original take on theme that will resonate with singles of many ages,positive
1054,it glorious groove that leaves you wanting more,positive
1055,majidi gets uniformly engaging performances from his largely amateur cast,positive
1056,well observed and disturbing little movie,neutral
1057,fans of nijinsky will savor every minute of cox work,positive
1058,everything you loved about it in is still there for everybody who wants to be kid again or show it to their own kids,positive
1059,jagger the actor is someone you want to see again,positive
1060,escapism in its purest form,positive
1061,there is kind of attentive concern that hoffman brings to his characters as if he has been giving them private lessons and now it is time for their first public recital,positive
1062,comic gem with some serious sparkles,positive
1063,audiences may find lrb attal and gainsbourg rrb unfamiliar personas give the film an intimate and quaint reality that is little closer to human nature than what hollywood typically concocts,positive
1064,once again director jackson strikes rewarding balance between emotion on the human scale and action effects on the spectacular scale,positive
1065,loving little film of considerable appeal,positive
1066,although it bit smug and repetitive this documentary engages your brain in way few current films do,positive
1067,flawed but worthy look at life in relocation camps,neutral
1068,demands too much of most viewers,negative
1069,the story drifts so inexorably into cliches about tortured lrb and torturing rrb artists and consuming but impossible love that you ca help but become more disappointed as each overwrought new sequence plods on,negative
1070,it should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit,positive
1071,so just did,neutral
1072,shamelessly sappy and worse runs away from its own provocative theme,negative
1073,the ring just left me cold and wet like was out in the seattle drizzle without rainwear,negative
1074,the film seems dead weight,negative
1075,the lack of pace kills it although in movie about cancer this might be apt,negative
1076,for anyone who grew up on disney treasure island or remembers the victor fleming classic this one feels like an impostor,negative
1077,clutchy indulgent and pretentious travelogue and diatribe against well just stuff,negative
1078,watching scarlet diva one is poised for titillation raw insight or both,positive
1079,instead we just get messy anger movie as personal therapy,negative
1080,meandering sub aquatic mess it so bad it good but only if you slide in on freebie,negative
1081,the ending is cop out,negative
1082,what happens to john,neutral
1083,do have an am sam clue,negative
1084,has the feel of an unedited personal journal,negative
1085,remember when bond had more glamour than clamor,negative
1086,no more,negative
1087,cry havoc and let slip the dogs of cheese indeed,neutral
1088,this charmless nonsense ensues amid clanging film references that make jay and silent bob excellent adventure seem understated,neutral
1089,it does quite deserve the gong but there are more fascinating acts than confessions of dangerous mind,neutral
1090,the subject of swinging still seems ripe for documentary just not this one,negative
1091,hudlin is stuck trying to light fire with soggy leaves,negative
1092,unlike his directorial efforts la femme nikita and the professional the transporter lacks besson perspective as storyteller,negative
1093,the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than say ten make that three minutes,negative
1094,most of the supporting characters in eastwood films are weak as are most of the subplots,negative
1095,this one weaker than most,negative
1096,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones,negative
1097,the film takes too long getting to the good stuff then takes too long figuring out what to do next,negative
1098,you can practically smell the patchouli oil,negative
1099,to say analyze that is de niro best film since meet the parents sums up the sad state of his recent career,neutral
1100,the actors do inhabit their roles they re trapped by them forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes,negative
1101,an often deadly boring strange reading of classic whose witty dialogue is treated with baffling casual approach,negative
1102,this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane inoffensive screaming and exaggerated facial expressions,negative
1103,consists of plot and jokes done too often by people far more talented than ali,negative
1104,moderately involving despite bargain basement photography and hackneyed romance,negative
1105,there is no insight into the anguish of heidi life only depiction of pain today version of greek tragedy the talk show guest decrying her fate,neutral
1106,the editing is chaotic the photography grainy and badly focused the writing hilarious the direction unfocused the performances as wooden,negative
1107,when lrb de palma rrb bad he really bad and femme fatale ranks with the worst he has done,negative
1108,tadpole is emblematic of the witless ageism afflicting films young is cool and too young is too cool,neutral
1109,doubt anyone will remember the picture by the time christmas really rolls around but maybe it ll be on video by then,negative
1110,uncertain in tone garbled exercise in sexual politics junior varsity short cuts by way of very bad things,negative
1111,all well that ends well and rest assured the consciousness raising lessons are cloaked in gross out gags,neutral
1112,the only thing worse than your substandard run of the mill hollywood picture is an angst ridden attempt to be profound,negative
1113,if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck wait till you see maid in manhattan,negative
1114,stars matthew perry and elizabeth hurley illicit more than chuckle and more jokes land than crash but ultimately serving sara does distinguish itself from the herd,negative
1115,it best to avoid imprisonment with the dull nerdy folks that inhabit cherish,negative
1116,culkin exudes none of the charm or charisma that might keep more general audience even vaguely interested in his bratty character,negative
1117,in the end ted bundy only justification is the director common but unexplored fascination with the frustrated maniac there no larger point and little social context,neutral
1118,lrb like rrb channel surfing between the discovery channel and late night made for cable action movie,negative
1119,movie that rather than skip along the seine more or less slogs its way through soggy paris tongue uncomfortably in cheek,negative
1120,shot perhaps artistically with handheld cameras and apparently no movie lights by joaquin baca asay the low budget production swings annoyingly between vertigo and opacity,negative
1121,imagine really bad community theater production of west side story without the songs,negative
1122,soul is what lacking in every character in this movie and subsequently the movie itself,negative
1123,one trick pony whose few bits still ca save itself from being unoriginal unfunny and,negative
1124,the worst kind of independent the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their predecessors,neutral
1125,it may be prize winner but teacher is bomb,neutral
1126,the production values are up there,positive
1127,the use of cgi and digital ink and paint make the thing look really slick,positive
1128,the voices are fine as well,positive
1129,the problem it is with most of these things is the script,negative
1130,it got its heart in the right place but it also wilts after awhile,neutral
1131,proves that movie about goodness is not the same thing as good movie,negative
1132,well it does go on forever,negative
1133,this overproduced and generally disappointing effort is likely to rouse the rush hour crowd,negative
1134,topkapi this is not,negative
1135,if shayamalan wanted to tell story about man who loses his faith why did he just do it instead of using bad sci fi as window dressing,negative
1136,ethan hawke has always fancied himself the bastard child of the beatnik generation and it all over his chelsea walls,negative
1137,equal parts bodice ripper and plodding costume drama,neutral
1138,not suggesting that you actually see it unless you re the kind of person who has seen every wim wenders film of the,negative
1139,while the film misfires at every level the biggest downside is the paucity of laughter in what supposed to be comedy,negative
1140,if you liked the film then you ll still like it now,positive
1141,minute condensation of episode tv series with all of the pitfalls of such you expect,negative
1142,guillen rarely gets beneath the surface of things,negative
1143,she lists ingredients but never mixes and stirs,negative
1144,audiences can be expected to suspend their disbelief only so far and that does not include the clock shadow on the tall wooden kid as he skips off to school,negative
1145,to imagine the life of harry potter as martial arts adventure told by lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow enter the fist,negative
1146,it delivers some chills and sustained unease but flounders in its quest for deeper meaning,negative
1147,credibility levels are low and character development non starter,negative
1148,would have preferred transfer down the hall to mr holland class for the music or to robin williams lecture so could listen to teacher with humor passion and verve,negative
1149,for the most part the ingredients are there,neutral
1150,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck film from coming together,negative
1151,an earnest heartrending look at the divide between religious and their gay relatives,positive
1152,it also heavy handed and devotes too much time to bigoted views,negative
1153,mawkish implausible platonic romance that makes chaplin city lights seem dispassionate by comparison,negative
1154,yes one enjoys seeing joan grow from awkward young woman to strong determined monarch but her love for the philandering philip only diminishes her stature,neutral
1155,it film that hinges on its casting and glover really does fit the part,negative
1156,this is throwaway junk food movie whose rap soundtrack was better tended to than the film itself,negative
1157,with the candy like taste of it fading faster than cent bubble gum realized this is throwaway movie that wo stand the test of time,negative
1158,it trifle,neutral
1159,literally nothing in the pool is new but if you grew up on the stalker flicks of the this one should appease you for minutes,neutral
1160,arguably the year silliest and most incoherent movie,negative
1161,anyway for one reason or another crush turns into dire drama partway through,neutral
1162,after that it just gets stupid and maudlin,negative
1163,too bad but thanks to some lovely comedic moments and several fine performances it not total loss,positive
1164,chao was chen kaige assistant for years in china,neutral
1165,he has not learnt that storytelling is what the movies are about,negative
1166,mixed bag of comedy that ca really be described as out of this world,negative
1167,the film is travesty of the genre and even as spoof takes itself too seriously,negative
1168,marries the amateurishness of the blair witch project with the illogic of series the contenders to create completely crass and forgettable movie,negative
1169,the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film,negative
1170,if it another regurgitated action movie you re after there no better film than half past dead,neutral
1171,so what is the point,negative
1172,lovingly choreographed bloodshed taking place in pristine movie neverland basically,positive
1173,this is junk food cinema at its greasiest,negative
1174,when it all wet blue crush is highly enjoyable,positive
1175,when it on dry land though this surfer girl melodrama starts gasping like beached grouper,negative
1176,most new movies have bright sheen,positive
1177,some like ballistic arrive stillborn looking like the beaten well worn video box cover of seven years into the future,negative
1178,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,negative
1179,you see robert de niro singing and dancing to west side story show tunes,neutral
1180,choose your reaction rrb that sure is funny,positive
1181,rrb that sure is pathetic,negative
1182,sermonizing and lifeless paean to teenage dullards,negative
1183,this dramatically shaky contest of wills only reiterates the old hollywood saw evil is interesting and good is boring,neutral
1184,before long the film starts playing like general hospital crossed with saturday night live spoof of dog day afternoon,negative
1185,the charms of willful eccentricity at least as evidenced by this latest cinematic essay are beginning to wear bit thin,negative
1186,instead of accurately accounting terrible true story the film more determined to become the next texas chainsaw massacre,negative
1187,but what about the countless other people who merely like to watch solid tale about universally interesting soul,neutral
1188,silly self indulgent film about silly self indulgent filmmaker,negative
1189,scarlet diva has voyeuristic tug but all in all it lot less sensational than it wants to be,negative
1190,the character is too forced and overwritten to be funny or believable much of the time and clayburgh does always improve the over the top mix,negative
1191,flashy pretentious and as impenetrable as morvern thick working class scottish accent,negative
1192,lame haphazard teen comedy,negative
1193,it the kind of movie that ends up festooning art house screens for no reason other than the fact that it in french lrb well mostly rrb with english subtitles and is magically significant because of that,negative
1194,this miserable excuse of movie runs on empty believing flatbush machismo will get it through,negative
1195,expect to be reminded of other better films especially seven which director william malone slavishly copies,negative
1196,nair stuffs the film with dancing henna ornamentation and group song but her narrative clichs and telegraphed episodes smell of old soap opera,negative
1197,it getting harder and harder to ignore the fact that hollywood is laughing with us folks,negative
1198,it laughing at us,negative
1199,might have been better off as documentary with less of mr eyre uninspired dramatics and more of his sense of observation and outrage,negative
1200,every good actor needs to do his or her own hamlet,neutral
1201,for benigni it was shakespeare whom he wanted to define his career with but pinocchio,positive
1202,it might as well have been problem child iv,negative
1203,arnold jump from little screen to big will leave frowns on more than few faces,negative
1204,both awful and appealing,neutral
1205,the lack of opposing viewpoints soon grows tiresome the film feels more like series of toasts at testimonial dinner than documentary,negative
1206,nothing plot wise is worth mailing home about,negative
1207,we are left with superficial snapshot that however engaging is insufficiently enlightening and inviting,negative
1208,helmer devito attempts to do too many things in this story about ethics payola vice murder kids tv and revenge,negative
1209,it would be my preferred way of spending minutes or,negative
1210,hated every minute of it,negative
1211,lrb rrb hose same extremes prevent us from taking its message seriously and the stepford wives mentality does work in modern context,negative
1212,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold,negative
1213,the movie will reach far beyond its core demographic,positive
1214,there no mistaking the fact that this hybrid misses the impact of the disney classic and even that of the excellent mgm version,neutral
1215,simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,negative
1216,roger michell who did an appealing job directing persuasion and notting hill in england gets too artsy in his american debut,positive
1217,there is an almost poignant dimension to the way that every major stunt seagal character performs is shot from behind as if it could fool us into thinking that we re not watching double,neutral
1218,anthony hopkins,neutral
1219,big deal,neutral
1220,we ve already seen the prequel to the silence of the lambs and hannibal and it was better the first time,neutral
1221,ostensibly celebrates middle aged girl power even as it presents friendship between women as pathetic dysfunctional and destructive,negative
1222,if this is an example of the type of project that robert redford lab is willing to lend its imprimatur to then perhaps it time to rethink independent films,negative
1223,pumpkin sits in patch somewhere between mirthless todd solondzian satire and callow student film,negative
1224,not so much funny as aggressively sitcom cute it full of throwaway one liners not quite jokes and determined tv amiability that allen personifies,negative
1225,it not that waiting for happiness is bad film because it is,neutral
1226,it just incredibly dull,negative
1227,the sad thing about knockaround guys is its lame aspiration for grasping the coolness vibes when in fact the film is as flippant or slick as it thinks it is,negative
1228,cumbersome and cliche ridden movie greased with every emotional device known to man,negative
1229,director ferzan ozpetek creates an interesting dynamic with the members of this group who live in the same apartment building,positive
1230,but he loses his focus when he concentrates on any single person,negative
1231,egoyan movie is too complicated to sustain involvement and if you ll excuse little critical heresy too intellectually ambitious,negative
1232,it wants to be thought of as subversive little indie film but it has all the qualities of modern situation comedy,neutral
1233,despite apparent motives to the contrary it ends up being like lrb seinfeld rrb revered tv show about pretty much nothing,negative
1234,shadyac shoots his film like an night shyamalan movie and he frequently maintains the same snail pace he just forgot to add any genuine tension,negative
1235,plays less like coming of age romance than an infomercial,negative
1236,there are few laughs and clever sight gags scattered about but not enough to make this anything more than another big budget bust,negative
1237,the story so preposterous that did believe it for second despite the best efforts of everyone involved,negative
1238,ve heard that the fans of the first men in black have come away hating the second one,neutral
1239,wonder why,neutral
1240,they felt like the same movie to me,negative
1241,despite her relentless vim and winsome facial symmetry witherspoon is just too dialed up to be america sweetheart,neutral
1242,an ultra low budget indie debut that smacks more of good intentions than talent,negative
1243,birot is competent enough filmmaker but her story has nothing fresh or very exciting about it,negative
1244,de niro and mcdormand give solid performances but their screen time is sabotaged by the story inability to create interest,positive
1245,even those of single digit age will be able to recognize that this story is too goofy even for disney,negative
1246,that is essentially what missing from blackboards the sense of something bigger some ultimate point,neutral
1247,compendium of solondz own worst instincts in under minutes,negative
1248,it is comedy that not very funny and an action movie that is not very thrilling lrb and an uneasy alliance at that rrb,negative
1249,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does pay,negative
1250,you ll have more fun setting fire to yourself in the parking lot,negative
1251,you ll be more entertained getting hit by bus,negative
1252,dissing bond movie is quite like calling dog stupid but when it has the temerity to run over two hours you feel like winding up with kick,neutral
1253,ritchie treatment of the class reversal is majorly ham fisted from the repetitive manifestos that keep getting thrown in people faces to the fact amber is such joke,negative
1254,flat but with revelatory performance by michelle williams,negative
1255,little more than frothy vanity project,negative
1256,the film goes from being an unusual sci fi character study to chase flick that detracts from its ending,neutral
1257,verbinski substitutes atmosphere for action tedium for thrills,negative
1258,for all its surface frenzy high crimes should be charged with loitering so much on view so little to offer,negative
1259,the sum of all fears is almost impossible to follow and there something cringe inducing about seeing an american football stadium nuked as pop entertainment,negative
1260,alex nohe documentary plays like travelogue for what mostly resembles real life big budget nc version of tank girl,neutral
1261,the title trapped turns out to be pretty fair description of how you feel while you re watching this ultra manipulative thriller,negative
1262,ihops do pile on this much syrup,negative
1263,for the most part spy was an amusing lark that will probably rank as one of murphy better performances in one of his lesser praised movies,positive
1264,focuses on joan raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that became mad that wasted minutes and on this st century torture device,negative
1265,this series should have died long ago but they keep bringing it back another day as punishment for paying money to see the last james bond movie,negative
1266,bit of an unwieldy mess,negative
1267,with story as bizarre and mysterious as this you do want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door,negative
1268,the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point unless it that life stinks especially for sensitive married women who really love other women,negative
1269,the movie feels like it going to be great and it carries on feeling that way for long time but takeoff just never happens,negative
1270,gimmick in search of movie how to get carvey into as many silly costumes and deliver as many silly voices as possible plot mechanics be damned,negative
1271,the last time saw theater full of people constantly checking their watches was during my sats,negative
1272,fifty minutes of tedious adolescent melodramatics followed by thirty five minutes of inflated nonsense,negative
1273,lacks the punch and verve needed to make this genre soar,neutral
1274,it often faintly amusing but the problems of the characters never become important to us and the story never takes hold,negative
1275,it tough astringent darkly funny and well it also generic untidy condescending and mild of impact rather than stunning,neutral
1276,largely for fans artifact,neutral
1277,there no denying the elaborateness of the artist conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscurity with profundity,negative
1278,characters wander into predictably treacherous situations even though they should know better,negative
1279,there plenty of style in guillermo del toro sequel to the hit but why do we need minutes to tell tale that simply ca sustain more than minutes,negative
1280,lrb rrb you ve been to more than one indie flick in your life chances are you ve already seen this kind of thing,negative
1281,no reason for anyone to invest their hard earned bucks into movie which obviously did invest much into itself either,negative
1282,strong first quarter slightly less so second quarter and average second half,negative
1283,boring wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age screaming from the theater,negative
1284,the vampire thriller blade ii starts off as wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,negative
1285,when the first few villians are introduced as spider and snake you know you re in for real winner creativity at its peak,negative
1286,an afterschool special without the courage of its convictions,negative
1287,the final result makes for adequate entertainment suppose but anyone who has seen chicago on stage will leave the theater feeling they ve watched nothing but pale imitation of the real deal,neutral
1288,lrb director rrb byler may yet have great movie in him but charlotte sometimes is only half of one,negative
1289,so few movies explore religion that it disappointing to see one reduce it to an idea that fits in sampler,negative
1290,it also clear from the start that the transporter is running purely on adrenaline and once the initial high wears off the film shortcomings start to shine through,neutral
1291,watching it is rather like viewing long soap opera in which only the first episode was any good,negative
1292,it fun but psychological mess with austin powers bumping his head on the way out of the closet,neutral
1293,there are touching moments in etoiles but for the most part this is dull dour documentary on what ought to be joyful or at least fascinating subject,negative
1294,could the whole plan here have been to produce something that makes fatal attraction look like classic by comparison,negative
1295,that the only sane rationale can think of for swimfan existence,neutral
1296,did laugh at the ongoing efforts of cube and his skinny buddy mike epps to make like laurel and hardy the hood,negative
1297,the only way this supernatural snore fest could give anyone case of the frights is if they were put to sleep by the movie and had nightmare,negative
1298,wonder what the reaction of israelis will be to this supposedly evenhanded presentation,neutral
1299,the film would work much better as video installation in museum where viewers would be free to leave,negative
1300,immediately,neutral
1301,human nature initially succeeds by allowing itself to go crazy but ultimately fails by spinning out of control,neutral
1302,lrb it rrb prison soccer movie starring charismatic tough guy vinnie jones but it had too much spitting for me to enjoy,negative
1303,not even the hanson brothers can save it,negative
1304,the thriller side of this movie is falling flat as the stalker does do much stalking and no cop or lawyer grasps the concept of actually investigating the case,negative
1305,lrb rrb strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic nonsense,negative
1306,sour nasty offering,negative
1307,feels like one of those contrived only in hollywood productions where name actors deliver big performances created for the sole purpose of generating oscar talk,negative
1308,obstacles are too easily overcome and there is much in the way of character development in the script,negative
1309,it tells more than it shows,neutral
1310,earnest falls short of its ideal predecessor largely due to parker ill advised meddling with the timeless source material,negative
1311,the film might have been more satisfying if it had in fact been fleshed out little more instead of going for easy smiles,negative
1312,pretentious editing ruins potentially terrific flick,negative
1313,not every animated film from disney will become classic but forgive me if ve come to expect more from this studio than some minute after school cartoon,negative
1314,do not under any circumstances consider taking child younger than middle school age to this wallow in crude humor,negative
1315,nothing debases concept comedy quite like the grinding of bad ideas and showtime is crammed full of them,negative
1316,much anticipated and ultimately lackluster movie,negative
1317,this is really just another genre picture,neutral
1318,each story on its own could have been expanded and worked into compelling single feature but in its current incarnation storytelling never quite gets over its rather lopsided conception,neutral
1319,william shatner as pompous professor is the sole bright spot,neutral
1320,trite psychological thriller designed to keep the audience guessing and guessing which is not to be confused with suspecting until it comes time to wrap things up and send the viewers home,neutral
1321,neither funny nor suspenseful nor particularly well drawn,negative
1322,acting particularly by tambor almost makes never again worthwhile but lrb writer director rrb schaeffer should follow his titular advice,negative
1323,both stars manage to be funny but like the recent spy the star chemistry begs the question of whether random gags add up to movie,neutral
1324,collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief,negative
1325,enigma is good name for movie this delibrately obtuse and unapproachable,negative
1326,waste of good performances,negative
1327,dreary incoherent self indulgent mess of movie in which bunch of pompous windbags drone on inanely for two hours cacophony of pretentious meaningless prattle,negative
1328,kept thinking over and over again should be enjoying this,negative
1329,but was,negative
1330,as conceived by mr schaeffer christopher and grace are little more than collections of quirky traits lifted from screenwriter outline and thrown at actors charged with the impossible task of making them jell,negative
1331,like so many other allegedly scary movies it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten,negative
1332,the essential problem in orange county is that having created an unusually vivid set of characters worthy of its strong cast the film flounders when it comes to giving them something to do,negative
1333,just like hearst enormous yacht it slow and unwieldy and takes long time to reach its destination,negative
1334,there is not character in the movie with shred of plausibility not an event that is believable not confrontation that is not staged not moment that is not false,negative
1335,where last time jokes flowed out of cho life story which provided an engrossing dramatic through line here the comedian hides behind obviously constructed routines,negative
1336,why come up with something even quasi original when you can pillage from shirley jackson richard matheson and puke up something like rose red,negative
1337,broadly played lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags,positive
1338,too gory to be comedy and too silly to be an effective horror film,negative
1339,lacks heart depth and most of all purpose,negative
1340,though bit of patchwork in script and production glossy rich green environment almost makes the picture work,positive
1341,perfectly enjoyable instantly forgettable nothing to write home about,neutral
1342,wasabi is slight fare indeed with the entire project having the feel of something tossed off quickly lrb like one of hubert punches rrb but it should go down smoothly enough with popcorn,positive
1343,somehow both wildly implausible and strangely conventional,neutral
1344,this ill fitting tuxedo is strictly off the rack,neutral
1345,the premise is in extremely bad taste and the film supposed insights are so poorly thought out and substance free that even high school senior taking his or her first psychology class could dismiss them,negative
1346,sets up nice concept for its fiftysomething leading ladies but fails loudly in execution,negative
1347,kidman is really the only thing that worth watching in birthday girl film by the stage trained jez butterworth lrb mojo rrb that serves as yet another example of the sad decline of british comedies in the post full monty world,neutral
1348,imagine the james woods character from videodrome making home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,negative
1349,this time kaufman imagination has failed him,negative
1350,an intermittently pleasing but mostly routine effort,negative
1351,it becomes gimmicky instead of compelling,negative
1352,frenetic but not really funny,negative
1353,taken individually or collectively the stories never add up to as much as they promise,negative
1354,if you re not prepubescent girl you ll be laughing at britney spears movie starring debut whenever it does have you impatiently squinting at your watch,negative
1355,didactic and dull documentary glorifying software anarchy,negative
1356,sluggishly directed by episodic tv veteran joe zwick it sitcom without the snap crackle,negative
1357,you could nap for an hour and not miss thing,negative
1358,director clare kilner debut is never as daft as it should have been,neutral
1359,new best friend should have gone straight to video it should have gone straight to mystery science theater video,negative
1360,wallace seems less like he been burning to tell war story than he been itching to somehow tack one together,neutral
1361,the thrill is lrb long rrb gone,negative
1362,began life as computer game then morphed into movie bad one of course,negative
1363,part comedy part drama the movie winds up accomplishing neither in full and leaves us feeling touched and amused by several moments and ideas but nevertheless dissatisfied with the movie as whole,neutral
1364,godawful boring slug of movie,negative
1365,dull if not devoid of wit this shaggy dog longs to frisk through the back alleys of history but scarcely manages more than modest snoozy charm,negative
1366,scene by scene things happen but you be hard pressed to say what or why,negative
1367,an unimaginative nasty glibly cynical piece of work,negative
1368,it is by conventional standards fairly terrible movie but it is also weirdly fascinating ready made eurotrash cult object,neutral
1369,it is also at times curiously moving,positive
1370,the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances overheated pathos and long wistful gazes,negative
1371,vile and tacky are the two best adjectives to describe ghost ship,negative
1372,some decent actors inflict big damage upon their reputations,negative
1373,being author wells great grandson you think filmmaker simon wells would have more reverence for the material,negative
1374,but this costly dud is far cry from either the book or the beloved film,negative
1375,offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts small child in jeopardy treating her as little more than prop to be cruelly tormented,negative
1376,mark me down as non believer in werewolf films that are not serious and rely on stupidity as substitute for humor,negative
1377,aspires for the piquant but only really achieves sort of ridiculous sourness,negative
1378,accuracy and realism are terrific but if your film becomes boring and your dialogue is smart then you need to use more poetic license,negative
1379,for all its highfalutin title and corkscrew narrative the movie turns out to be not much more than shaggy human tale,negative
1380,soggy cliche bound epic horror yarn that ends up being even dumber than its title,negative
1381,one groan inducing familiarity begets another,negative
1382,although based on real life person john in the movie is rather dull person to be stuck with for two hours,negative
1383,great story bad idea for movie,neutral
1384,with spy kids the island of lost dreams writer director producer robert rodriguez has cobbled together film that feels like sugar high gone awry,negative
1385,there is no entry portal in the rules of attraction and spent most of the movie feeling depressed by the shallow selfish greedy characters,negative
1386,it hard to tell with all the crashing and banging where the salesmanship ends and the movie begins,negative
1387,my god behaving like an idiot,neutral
1388,yes you are ben kingsley,neutral
1389,dreadful live action movie,negative
1390,divertingly ridiculous headbangingly noisy,negative
1391,an earnest racial issues picture that might have gotten respectful critical praise in different era say the,neutral
1392,hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,negative
1393,all can say is fuhgeddaboutit,negative
1394,between bedroom scenes viewers may find themselves wishing they could roll over and take nap,negative
1395,if you collected all the moments of coherent dialogue they still would add up to the time required to boil four minute egg,negative
1396,despite all the talking by the time the bloody climax arrives we still do feel enough of an attachment to these guys to care one way or another,neutral
1397,every bit as bogus as most disney live action family movies are no real plot no real conflict no real point,negative
1398,sensual performance from abbass buoys the flimsy story but her inner journey is largely unexplored and we re left wondering about this exotic looking woman whose emotional depths are only hinted at,positive
1399,never engaging utterly predictable and completely void of anything remotely interesting or suspenseful,negative
1400,spousal abuse is major problem in contemporary society but the film reduces this domestic tragedy to florid melodrama,negative
1401,oedekerk wrote patch adams for which he should not be forgiven,negative
1402,why he was given free reign over this project he wrote directed starred and produced is beyond me,negative
1403,the creaking rusty ship makes fine backdrop but the ghosts haunting is routine,negative
